10/02/19|04:00|420430401|Harrisburg|-5|OZONE|PPB|36|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420430401|Harrisburg|-5|PM2.5|UG/M3|7.5|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420431100|Hershey|-5|OZONE|PPB|39|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450002|Chester|-5|BARPR|MILLIBAR|1013.4|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450002|Chester|-5|OZONE|PPB|28|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450002|Chester|-5|PM2.5|UG/M3|7.8|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450002|Chester|-5|PRECIP|MM|0|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450002|Chester|-5|RHUM|PERCENT|75.9|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450002|Chester|-5|RWD|DEGREES|158|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450002|Chester|-5|SRAD|WATTS/M2|0|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450002|Chester|-5|TEMP|C|22.2|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450002|Chester|-5|WS|M/S|3.5|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420450109|Marcus Hook|-5|PM2.5|UG/M3|8.8|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420490003|Erie|-5|OZONE|PPB|35|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420490003|Erie|-5|PM2.5|UG/M3|9.5|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420550001|Methodist Hill|-5|OZONE|PPB|39|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420590002|Holbrook|-5|OZONE|PPB|32|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420590002|Holbrook|-5|PM2.5|UG/M3|10.5|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420630004|Strongstown|-5|OZONE|PPB|38|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420690101|Peckville|-5|OZONE|PPB|2|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420692006|Scranton|-5|OZONE|PPB|3|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420692006|Scranton|-5|PM2.5|UG/M3|13.3|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420710007|Lancaster|-5|OZONE|PPB|14|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420710007|Lancaster|-5|PM2.5|UG/M3|7.9|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420710012|Lancaster DW|-5|OZONE|PPB|18|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420710012|Lancaster DW|-5|PM2.5|UG/M3|8|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420730015|New Castle|-5|OZONE|PPB|7|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420750100|Lebanon|-5|OZONE|PPB|33|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420750100|Lebanon|-5|PM2.5|UG/M3|13|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420770004|Allentown|-5|OZONE|PPB|44|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420770004|Allentown|-5|PM2.5|UG/M3|10.5|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420791101|Wilkes-Barre|-5|OZONE|PPB|4|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420810100|Montoursville|-5|OZONE|PPB|0|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420850100|Farrell|-5|OZONE|PPB|31|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420850100|Farrell|-5|PM2.5|UG/M3|11.6|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420890002|Swiftwater|-5|OZONE|PPB|24|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420910013|Norristown|-5|BARPR|MILLIBAR|1006|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420910013|Norristown|-5|OZONE|PPB|23|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420910013|Norristown|-5|PM2.5|UG/M3|5.8|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420910013|Norristown|-5|PRECIP|MM|0|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420910013|Norristown|-5|RHUM|PERCENT|80.7|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420910013|Norristown|-5|RWD|DEGREES|213|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420910013|Norristown|-5|SRAD|WATTS/M2|0|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420910013|Norristown|-5|TEMP|C|22.8|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420910013|Norristown|-5|WS|M/S|1.7|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420950025|Freemansburg|-5|OZONE|PPB|35|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|420950025|Freemansburg|-5|PM2.5|UG/M3|16.2|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421174000|Tioga County|-5|OZONE|PPB|44|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421174000|Tioga County|-5|PM2.5|UG/M3|11.9|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421250005|Charleroi|-5|OZONE|PPB|6|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421250005|Charleroi|-5|PM2.5|UG/M3|16.1|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421255001|Florence|-5|OZONE|PPB|20|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421255001|Florence|-5|PM2.5|UG/M3|15.3|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421290008|Greensburg|-5|OZONE|PPB|31|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421290008|Greensburg|-5|PM2.5|UG/M3|14.3|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421330008|York|-5|OZONE|PPB|34|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421330008|York|-5|PM2.5|UG/M3|11|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|421330011|York DW|-5|OZONE|PPB|22|Pennsylvania Dept. of Environmental Protection
10/02/19|04:00|560050123|Thunder Basin|-7|BARPR|MILLIBAR|883.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|NO|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|NO2|PPB|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|NOX|PPB|1.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|OZONE|PPB|16|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|RHUM|PERCENT|100.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|RWD|DEGREES|19.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|SRAD|WATTS/M2|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|TEMP|C|1.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560050123|Thunder Basin|-7|WS|M/S|2|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|BARPR|MILLIBAR|834.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|CO|PPM|0.06|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|NO|PPB|-0.3|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|NOX|PPB|0.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|OZONE|PPB|15|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|PM10|UG/M3|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|RHUM|PERCENT|100.4|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|SRAD|WATTS/M2|-0.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|TEMP|C|0.3|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|WD|DEGREES|95.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560090010|Converse County Long|-7|WS|M/S|4.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|BARPR|MILLIBAR|747|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|NO|PPB|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|NOX|PPB|0.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|OZONE|PPB|19|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|PM2.5|UG/M3|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|RHUM|PERCENT|100.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|RWD|DEGREES|11|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|RWS|KNOTS|11.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|SRAD|WATTS/M2|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|TEMP|C|-1.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560130099|South Pass|-7|WS|M/S|5.8|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|NO|PPB|-0.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|NOX|PPB|0.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|OZONE|PPB|18|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|PM10|UG/M3|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|RHUM|PERCENT|97.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|RWD|DEGREES|347.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|RWS|KNOTS|6.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|TEMP|C|0.8|Wyoming Department of Environmental Quality
10/02/19|04:00|560190004|Johnson County|-7|WS|M/S|3.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|BARPR|MILLIBAR|1082.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|CO|PPM|0.15|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|NO|PPB|-0.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|NOX|PPB|1.4|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|NOY|PPB|1.3|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|OZONE|PPB|12|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|PM10|UG/M3|-2|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|PM2.5|UG/M3|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|RHUM|PERCENT|97.4|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|RWD|DEGREES|76.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|RWS|KNOTS|6.8|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|SO2|PPB|2|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|SRAD|WATTS/M2|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|TEMP|C|3.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560210100|Cheyenne NCore|-7|WS|M/S|3.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|BARPR|MILLIBAR|840.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|NO|PPB|0.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|NO2|PPB|3|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|NOX|PPB|2.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|OZONE|PPB|12|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|PM2.5|UG/M3|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|RWD|DEGREES|72|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|SRAD|WATTS/M2|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|TEMP|C|2.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560250100|Casper Gaseous|-7|WS|M/S|4|Wyoming Department of Environmental Quality
10/02/19|04:00|560330002|Sheridan PD|-7|PM10|UG/M3|3|Wyoming Department of Environmental Quality
10/02/19|04:00|560330002|Sheridan PD|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560330002|Sheridan PD|-7|RHUM|PERCENT|88.4|Wyoming Department of Environmental Quality
10/02/19|04:00|560330002|Sheridan PD|-7|TEMP|C|1.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560330002|Sheridan PD|-7|WD|DEGREES|53|Wyoming Department of Environmental Quality
10/02/19|04:00|560330002|Sheridan PD|-7|WS|M/S|1.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|BARPR|MILLIBAR|781.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|NO|PPB|-0.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|NOX|PPB|0.8|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|OZONE|PPB|34|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|PM10|UG/M3|6|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|RHUM|PERCENT|67.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|RWD|DEGREES|43.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|RWS|KNOTS|4|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|SRAD|WATTS/M2|0.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|TEMP|C|3.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560350099|Boulder|-7|WS|M/S|2.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|BARPR|MILLIBAR|780.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|NO|PPB|-0.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|NOX|PPB|0.3|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|OZONE|PPB|32|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|PM10|UG/M3|9|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|RHUM|PERCENT|72|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|SRAD|WATTS/M2|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|TEMP|C|2.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|WD|DEGREES|285.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560350100|Daniel South|-7|WS|M/S|2|Wyoming Department of Environmental Quality
10/02/19|04:00|560350101|Pinedale Gaseous|-7|NO|PPB|0.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560350101|Pinedale Gaseous|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560350101|Pinedale Gaseous|-7|NOX|PPB|1.3|Wyoming Department of Environmental Quality
10/02/19|04:00|560350101|Pinedale Gaseous|-7|OZONE|PPB|26|Wyoming Department of Environmental Quality
10/02/19|04:00|560350101|Pinedale Gaseous|-7|PM2.5|UG/M3|4|Wyoming Department of Environmental Quality
10/02/19|04:00|560350101|Pinedale Gaseous|-7|RHUM|PERCENT|85.4|Wyoming Department of Environmental Quality
10/02/19|04:00|560350101|Pinedale Gaseous|-7|TEMP|C|-0.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560350101|Pinedale Gaseous|-7|WD|DEGREES|293.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560350101|Pinedale Gaseous|-7|WS|M/S|2.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|BARPR|MILLIBAR|789.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|NO|PPB|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|NOX|PPB|0.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|OZONE|PPB|35|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|RHUM|PERCENT|58.8|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|SRAD|WATTS/M2|-3.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|TEMP|C|4|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|WD|DEGREES|296.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560350700|Big Piney|-7|WS|M/S|1.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|BARPR|MILLIBAR|782.8|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|NO|PPB|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|NOX|PPB|0.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|OZONE|PPB|20|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|RHUM|PERCENT|87|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|SRAD|WATTS/M2|0.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|TEMP|C|1.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|WD|DEGREES|107|Wyoming Department of Environmental Quality
10/02/19|04:00|560351002|Juel Spring|-7|WS|M/S|4.8|Wyoming Department of Environmental Quality
10/02/19|04:00|560370077|Hiawatha|-7|BARPR|MILLIBAR|779.8|Wyoming Department of Environmental Quality
10/02/19|04:00|560370077|Hiawatha|-7|OZONE|PPB|23|Wyoming Department of Environmental Quality
10/02/19|04:00|560370077|Hiawatha|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560370077|Hiawatha|-7|RHUM|PERCENT|74.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560370077|Hiawatha|-7|RWD|DEGREES|21.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560370077|Hiawatha|-7|RWS|KNOTS|12.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560370077|Hiawatha|-7|SRAD|WATTS/M2|-0|Wyoming Department of Environmental Quality
10/02/19|04:00|560370077|Hiawatha|-7|TEMP|C|4.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560370077|Hiawatha|-7|WS|M/S|7.3|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|BARPR|MILLIBAR|791.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|NO|PPB|0.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|NOX|PPB|0.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|OZONE|PPB|17|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|PM10|UG/M3|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|RHUM|PERCENT|84.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|RWD|DEGREES|17|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|RWS|KNOTS|10.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|SRAD|WATTS/M2|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|TEMP|C|2.4|Wyoming Department of Environmental Quality
10/02/19|04:00|560370200|Wamsutter|-7|WS|M/S|5.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|BARPR|MILLIBAR|799.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|NO|PPB|0.3|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|NO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|NOX|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|OZONE|PPB|38|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|PM10|UG/M3|6|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|RHUM|PERCENT|50|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|RWD|DEGREES|315.3|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|RWS|KNOTS|7.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|SO2|PPB|1|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|SRAD|WATTS/M2|0.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|TEMP|C|6|Wyoming Department of Environmental Quality
10/02/19|04:00|560370300|Moxa Arch|-7|WS|M/S|4.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|BARPR|MILLIBAR|786.9|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|NO|PPB|0.2|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|NO2|PPB|2|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|NOX|PPB|1.7|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|OZONE|PPB|43|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|PM10|UG/M3|11|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|PRECIP|MM|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|RHUM|PERCENT|55.5|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|SRAD|WATTS/M2|0|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|TEMP|C|4.6|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|WD|DEGREES|262.1|Wyoming Department of Environmental Quality
10/02/19|04:00|560410101|Murphy Ridge|-7|WS|M/S|2.5|Wyoming Department of Environmental Quality
10/02/19|04:00|800020014|SPABC14 COBACH|-8|NO|PPB|73.4|Baja California
10/02/19|04:00|800020014|SPABC14 COBACH|-8|NO2|PPB|51|Baja California
10/02/19|04:00|800020014|SPABC14 COBACH|-8|OZONE|PPB|39|Baja California
10/02/19|04:00|800020014|SPABC14 COBACH|-8|PM2.5|UG/M3|37|Baja California
10/02/19|04:00|80011G001|Estación Seguridad P|-6|CO|PPM|0.9|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G001|Estación Seguridad P|-6|OZONE|PPB|23|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G001|Estación Seguridad P|-6|PM10|UG/M3|20|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G001|Estación Seguridad P|-6|PM2.5|UG/M3|17.8|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G001|Estación Seguridad P|-6|SO2|PPB|5|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G001|Estación Seguridad P|-6|WD|DEGREES|105.1|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G001|Estación Seguridad P|-6|WS|M/S|3.2|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G002|Estación Tecnológico|-6|OZONE|PPB|25|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G002|Estación Tecnológico|-6|PM10|UG/M3|33|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G002|Estación Tecnológico|-6|WD|DEGREES|68.6|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G002|Estación Tecnológico|-6|WS|M/S|3.4|Secretaría de Medio Ambiente y Ordenamiento Territorial
10/02/19|04:00|80011G003|Estación San Juanico|-6|CO|PPM|1.69|Secretaría de Medio Ambiente y Ordenamiento Territorial
