08/01/19|08/02/19||MST|1|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|102|Unhealthy for Sensitive Groups|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/02/19||MST|1|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|14|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/03/19||MST|2|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|100|Moderate|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/03/19||MST|2|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|22|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/04/19||MST|3|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|90|Moderate|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/04/19||MST|3|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|18|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/05/19||MST|4|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|95|Moderate|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/05/19||MST|4|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|21|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/06/19||MST|5|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|95|Moderate|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/06/19||MST|5|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|22|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
