10/01/19|16:00|000102503|TERRACE SKEENA MIDDL|-8|PM2.5|UG/M3|22.6|British Columbia Ministry of Environment
10/01/19|16:00|000102602|Port Alberni Element|-8|PM2.5|UG/M3|10|British Columbia Ministry of Environment
10/01/19|16:00|000102701|Williams Lake Column|-8|NO|PPB|9.9|British Columbia Ministry of Environment
10/01/19|16:00|000102701|Williams Lake Column|-8|NO2|PPB|8|British Columbia Ministry of Environment
10/01/19|16:00|000102701|Williams Lake Column|-8|OZONE|PPB|7|British Columbia Ministry of Environment
10/01/19|16:00|000102701|Williams Lake Column|-8|PM2.5|UG/M3|8.1|British Columbia Ministry of Environment
10/01/19|16:00|000103202|Golden Hospital|-8|PM10|UG/M3|19|British Columbia Ministry of Environment
10/01/19|16:00|000103502|Castlegar Zinio Park|-8|PM2.5|UG/M3|4.1|British Columbia Ministry of Environment
10/01/19|16:00|000103901|Kitimat Riverlodge|-8|PM2.5|UG/M3|10|British Columbia Ministry of Environment
10/01/19|16:00|000103904|KITIMAT WHITESAIL|-8|PM2.5|UG/M3|9|British Columbia Ministry of Environment
10/01/19|16:00|000103905|Kitimat Haisla Villa|-8|PM2.5|UG/M3|4|British Columbia Ministry of Environment
10/01/19|16:00|000104003|Vernon Science Centr|-8|OZONE|PPB|7|British Columbia Ministry of Environment
10/01/19|16:00|000104003|Vernon Science Centr|-8|PM2.5|UG/M3|11.9|British Columbia Ministry of Environment
10/01/19|16:00|000104804|Duncan 4804|-8|PM2.5|UG/M3|12|British Columbia Ministry of Environment
10/01/19|16:00|000105001|Whistler Meadow Park|-8|OZONE|PPB|8|British Columbia Ministry of Environment
10/01/19|16:00|000105001|Whistler Meadow Park|-8|PM2.5|UG/M3|7|British Columbia Ministry of Environment
10/01/19|16:00|000105301|Langdale Elementary|-8|NO|PPB|3.4|British Columbia Ministry of Environment
10/01/19|16:00|000105301|Langdale Elementary|-8|NO2|PPB|6|British Columbia Ministry of Environment
10/01/19|16:00|000105301|Langdale Elementary|-8|PM2.5|UG/M3|4|British Columbia Ministry of Environment
10/01/19|16:00|000105301|Langdale Elementary|-8|SO2|PPB|4|British Columbia Ministry of Environment
10/01/19|16:00|000105504|FORT ST JOHN LEARNIN|-8|PM2.5|UG/M3|15.3|British Columbia Ministry of Environment
10/01/19|16:00|000106701|Crofton Substation|-8|PM2.5|UG/M3|8|British Columbia Ministry of Environment
10/01/19|16:00|000106900|Vanderhoof BAM|-8|PM2.5|UG/M3|4|British Columbia Ministry of Environment
10/01/19|16:00|000107100|Courtenay Elementary|-8|PM2.5|UG/M3|10|British Columbia Ministry of Environment
10/01/19|16:00|000129501|Snare Rapids|-7|OZONE|PPB|17|Canadian Air and Precipitation Monitoring Network
10/01/19|16:00|000129602|Wood Buffalo Park|-7|OZONE|PPB|24|Canadian Air and Precipitation Monitoring Network
10/01/19|16:00|001101010|JPN Site 001101010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001101010|JPN Site 001101010|9|NO2|PPB|15|Japan Ministry of Environment
10/01/19|16:00|001101010|JPN Site 001101010|9|NOX|PPB|16|Japan Ministry of Environment
10/01/19|16:00|001101010|JPN Site 001101010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001101020|JPN Site 001101020|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001101020|JPN Site 001101020|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001101020|JPN Site 001101020|9|NOX|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001101020|JPN Site 001101020|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001101080|JPN Site 001101080|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001101080|JPN Site 001101080|9|NO2|PPB|17|Japan Ministry of Environment
10/01/19|16:00|001101080|JPN Site 001101080|9|NOX|PPB|18|Japan Ministry of Environment
10/01/19|16:00|001101520|JPN Site 001101520|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|001101540|JPN Site 001101540|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001101540|JPN Site 001101540|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001101540|JPN Site 001101540|9|NOX|PPB|8|Japan Ministry of Environment
10/01/19|16:00|001102010|JPN Site 001102010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001102010|JPN Site 001102010|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001102010|JPN Site 001102010|9|NOX|PPB|8|Japan Ministry of Environment
10/01/19|16:00|001102010|JPN Site 001102010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001102020|JPN Site 001102020|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|001102020|JPN Site 001102020|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001102020|JPN Site 001102020|9|NO2|PPB|22|Japan Ministry of Environment
10/01/19|16:00|001102020|JPN Site 001102020|9|NOX|PPB|22|Japan Ministry of Environment
10/01/19|16:00|001102020|JPN Site 001102020|9|RHUM|PERCENT|86.1|Japan Ministry of Environment
10/01/19|16:00|001102020|JPN Site 001102020|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001102020|JPN Site 001102020|9|TEMP|C|15.1|Japan Ministry of Environment
10/01/19|16:00|001102020|JPN Site 001102020|9|WD|DEGREES|202.5|Japan Ministry of Environment
10/01/19|16:00|001102020|JPN Site 001102020|9|WS|M/S|0.5|Japan Ministry of Environment
10/01/19|16:00|001102510|JPN Site 001102510|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001102510|JPN Site 001102510|9|NO2|PPB|21|Japan Ministry of Environment
10/01/19|16:00|001102510|JPN Site 001102510|9|NOX|PPB|23|Japan Ministry of Environment
10/01/19|16:00|001103010|JPN Site 001103010|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001103010|JPN Site 001103010|9|NO2|PPB|24|Japan Ministry of Environment
10/01/19|16:00|001103010|JPN Site 001103010|9|NOX|PPB|27|Japan Ministry of Environment
10/01/19|16:00|001103520|JPN Site 001103520|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001103520|JPN Site 001103520|9|NO2|PPB|18|Japan Ministry of Environment
10/01/19|16:00|001103520|JPN Site 001103520|9|NOX|PPB|19|Japan Ministry of Environment
10/01/19|16:00|001104030|JPN Site 001104030|9|NO|PPB|12|Japan Ministry of Environment
10/01/19|16:00|001104030|JPN Site 001104030|9|NO2|PPB|26|Japan Ministry of Environment
10/01/19|16:00|001104030|JPN Site 001104030|9|NOX|PPB|37|Japan Ministry of Environment
10/01/19|16:00|001105010|JPN Site 001105010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001105010|JPN Site 001105010|9|NO2|PPB|10|Japan Ministry of Environment
10/01/19|16:00|001105010|JPN Site 001105010|9|NOX|PPB|10|Japan Ministry of Environment
10/01/19|16:00|001105010|JPN Site 001105010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001105520|JPN Site 001105520|9|NO|PPB|3|Japan Ministry of Environment
10/01/19|16:00|001105520|JPN Site 001105520|9|NO2|PPB|8|Japan Ministry of Environment
10/01/19|16:00|001105520|JPN Site 001105520|9|NOX|PPB|12|Japan Ministry of Environment
10/01/19|16:00|001107020|JPN Site 001107020|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001107020|JPN Site 001107020|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001107020|JPN Site 001107020|9|NOX|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001107020|JPN Site 001107020|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001107030|JPN Site 001107030|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001107030|JPN Site 001107030|9|NO2|PPB|15|Japan Ministry of Environment
10/01/19|16:00|001107030|JPN Site 001107030|9|NOX|PPB|16|Japan Ministry of Environment
10/01/19|16:00|001108010|JPN Site 001108010|9|NO|PPB|4|Japan Ministry of Environment
10/01/19|16:00|001108010|JPN Site 001108010|9|NO2|PPB|19|Japan Ministry of Environment
10/01/19|16:00|001108010|JPN Site 001108010|9|NOX|PPB|24|Japan Ministry of Environment
10/01/19|16:00|001202080|JPN Site 001202080|9|WD|DEGREES|22.5|Japan Ministry of Environment
10/01/19|16:00|001202080|JPN Site 001202080|9|WS|M/S|1.9|Japan Ministry of Environment
10/01/19|16:00|001202100|JPN Site 001202100|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001202100|JPN Site 001202100|9|WD|DEGREES|270|Japan Ministry of Environment
10/01/19|16:00|001202100|JPN Site 001202100|9|WS|M/S|1|Japan Ministry of Environment
10/01/19|16:00|001202560|JPN Site 001202560|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001202560|JPN Site 001202560|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001202560|JPN Site 001202560|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001203090|JPN Site 001203090|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001203090|JPN Site 001203090|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001203090|JPN Site 001203090|9|NOX|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001203100|JPN Site 001203100|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001203100|JPN Site 001203100|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001203100|JPN Site 001203100|9|NOX|PPB|10|Japan Ministry of Environment
10/01/19|16:00|001203100|JPN Site 001203100|9|SO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|001203110|JPN Site 001203110|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001203110|JPN Site 001203110|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001203110|JPN Site 001203110|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001203520|JPN Site 001203520|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|001203520|JPN Site 001203520|9|NO|PPB|5|Japan Ministry of Environment
10/01/19|16:00|001203520|JPN Site 001203520|9|NO2|PPB|14|Japan Ministry of Environment
10/01/19|16:00|001203520|JPN Site 001203520|9|NOX|PPB|19|Japan Ministry of Environment
10/01/19|16:00|001204010|JPN Site 001204010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001204011|JPN Site 001204011|9|CO|PPM|0.5|Japan Ministry of Environment
10/01/19|16:00|001204011|JPN Site 001204011|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001204011|JPN Site 001204011|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001204011|JPN Site 001204011|9|NOX|PPB|8|Japan Ministry of Environment
10/01/19|16:00|001204050|JPN Site 001204050|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001204050|JPN Site 001204050|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001204050|JPN Site 001204050|9|NOX|PPB|11|Japan Ministry of Environment
10/01/19|16:00|001204150|JPN Site 001204150|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001204150|JPN Site 001204150|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|001204150|JPN Site 001204150|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|001204160|JPN Site 001204160|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001204160|JPN Site 001204160|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001204160|JPN Site 001204160|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001205020|JPN Site 001205020|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001205020|JPN Site 001205020|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001205020|JPN Site 001205020|9|NOX|PPB|11|Japan Ministry of Environment
10/01/19|16:00|001205020|JPN Site 001205020|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001205060|JPN Site 001205060|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001205310|JPN Site 001205310|9|NO|PPB|19|Japan Ministry of Environment
10/01/19|16:00|001205310|JPN Site 001205310|9|NO2|PPB|32|Japan Ministry of Environment
10/01/19|16:00|001205310|JPN Site 001205310|9|NOX|PPB|51|Japan Ministry of Environment
10/01/19|16:00|001205310|JPN Site 001205310|9|SO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001205320|JPN Site 001205320|9|SO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001205540|JPN Site 001205540|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|001205540|JPN Site 001205540|9|NO|PPB|20|Japan Ministry of Environment
10/01/19|16:00|001205540|JPN Site 001205540|9|NO2|PPB|33|Japan Ministry of Environment
10/01/19|16:00|001205540|JPN Site 001205540|9|NOX|PPB|53|Japan Ministry of Environment
10/01/19|16:00|001206280|JPN Site 001206280|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001206280|JPN Site 001206280|9|NO2|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001206280|JPN Site 001206280|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001206280|JPN Site 001206280|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001206280|JPN Site 001206280|9|WD|DEGREES|202.5|Japan Ministry of Environment
10/01/19|16:00|001206280|JPN Site 001206280|9|WS|M/S|0.9|Japan Ministry of Environment
10/01/19|16:00|001206290|JPN Site 001206290|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001206290|JPN Site 001206290|9|NO2|PPB|6|Japan Ministry of Environment
10/01/19|16:00|001206290|JPN Site 001206290|9|NOX|PPB|6|Japan Ministry of Environment
10/01/19|16:00|001206290|JPN Site 001206290|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001213020|JPN Site 001213020|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001213020|JPN Site 001213020|9|NO2|PPB|6|Japan Ministry of Environment
10/01/19|16:00|001213020|JPN Site 001213020|9|NOX|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001213020|JPN Site 001213020|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001213050|JPN Site 001213050|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001213050|JPN Site 001213050|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|001213050|JPN Site 001213050|9|NOX|PPB|5|Japan Ministry of Environment
10/01/19|16:00|001213050|JPN Site 001213050|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001213070|JPN Site 001213070|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001213070|JPN Site 001213070|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001213070|JPN Site 001213070|9|NOX|PPB|8|Japan Ministry of Environment
10/01/19|16:00|001213070|JPN Site 001213070|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001213220|JPN Site 001213220|9|NO|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001213220|JPN Site 001213220|9|NO2|PPB|8|Japan Ministry of Environment
10/01/19|16:00|001213220|JPN Site 001213220|9|NOX|PPB|16|Japan Ministry of Environment
10/01/19|16:00|001213220|JPN Site 001213220|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001213510|JPN Site 001213510|9|CO|PPM|0.3|Japan Ministry of Environment
10/01/19|16:00|001213510|JPN Site 001213510|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001213510|JPN Site 001213510|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001213510|JPN Site 001213510|9|NOX|PPB|10|Japan Ministry of Environment
10/01/19|16:00|001213610|JPN Site 001213610|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001213610|JPN Site 001213610|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001213610|JPN Site 001213610|9|NOX|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001224010|JPN Site 001224010|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001224010|JPN Site 001224010|9|NO2|PPB|12|Japan Ministry of Environment
10/01/19|16:00|001224010|JPN Site 001224010|9|NOX|PPB|14|Japan Ministry of Environment
10/01/19|16:00|001224010|JPN Site 001224010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001224020|JPN Site 001224020|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001224020|JPN Site 001224020|9|NO2|PPB|10|Japan Ministry of Environment
10/01/19|16:00|001224020|JPN Site 001224020|9|NOX|PPB|11|Japan Ministry of Environment
10/01/19|16:00|001224020|JPN Site 001224020|9|SO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|001224050|JPN Site 001224050|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001224050|JPN Site 001224050|9|NO2|PPB|8|Japan Ministry of Environment
10/01/19|16:00|001224050|JPN Site 001224050|9|NOX|PPB|10|Japan Ministry of Environment
10/01/19|16:00|001224050|JPN Site 001224050|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001224060|JPN Site 001224060|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001224060|JPN Site 001224060|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001224060|JPN Site 001224060|9|NOX|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001224060|JPN Site 001224060|9|SO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001224510|JPN Site 001224510|9|NO|PPB|6|Japan Ministry of Environment
10/01/19|16:00|001224510|JPN Site 001224510|9|NO2|PPB|12|Japan Ministry of Environment
10/01/19|16:00|001224510|JPN Site 001224510|9|NOX|PPB|18|Japan Ministry of Environment
10/01/19|16:00|001226010|JPN Site 001226010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001226010|JPN Site 001226010|9|NO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|001226010|JPN Site 001226010|9|NOX|PPB|3|Japan Ministry of Environment
10/01/19|16:00|001226010|JPN Site 001226010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001302010|JPN Site 001302010|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001302010|JPN Site 001302010|9|NO2|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001302010|JPN Site 001302010|9|NOX|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001424010|JPN Site 001424010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001424010|JPN Site 001424010|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|001424010|JPN Site 001424010|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|001424010|JPN Site 001424010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001518950|JPN Site 001518950|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001518950|JPN Site 001518950|9|NO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001518950|JPN Site 001518950|9|NOX|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001518950|JPN Site 001518950|9|RHUM|PERCENT|91|Japan Ministry of Environment
10/01/19|16:00|001518950|JPN Site 001518950|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001518950|JPN Site 001518950|9|TEMP|C|18|Japan Ministry of Environment
10/01/19|16:00|001518950|JPN Site 001518950|9|WD|DEGREES|270|Japan Ministry of Environment
10/01/19|16:00|001518950|JPN Site 001518950|9|WS|M/S|0.8|Japan Ministry of Environment
10/01/19|16:00|001578010|JPN Site 001578010|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001578010|JPN Site 001578010|9|NO2|PPB|9|Japan Ministry of Environment
10/01/19|16:00|001578010|JPN Site 001578010|9|NOX|PPB|12|Japan Ministry of Environment
10/01/19|16:00|001578010|JPN Site 001578010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001579020|JPN Site 001579020|9|NO|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001579020|JPN Site 001579020|9|NO2|PPB|5|Japan Ministry of Environment
10/01/19|16:00|001579020|JPN Site 001579020|9|NOX|PPB|7|Japan Ministry of Environment
10/01/19|16:00|001579020|JPN Site 001579020|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001579030|JPN Site 001579030|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001579030|JPN Site 001579030|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|001579030|JPN Site 001579030|9|NOX|PPB|5|Japan Ministry of Environment
10/01/19|16:00|001579030|JPN Site 001579030|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001581010|JPN Site 001581010|9|NO|PPB|1|Japan Ministry of Environment
10/01/19|16:00|001581010|JPN Site 001581010|9|NO2|PPB|2|Japan Ministry of Environment
10/01/19|16:00|001581010|JPN Site 001581010|9|NOX|PPB|3|Japan Ministry of Environment
10/01/19|16:00|001581010|JPN Site 001581010|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001581020|JPN Site 001581020|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001581020|JPN Site 001581020|9|NO2|PPB|3|Japan Ministry of Environment
10/01/19|16:00|001581020|JPN Site 001581020|9|NOX|PPB|3|Japan Ministry of Environment
10/01/19|16:00|001581020|JPN Site 001581020|9|SO2|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001582020|JPN Site 001582020|9|NO|PPB|0|Japan Ministry of Environment
10/01/19|16:00|001582020|JPN Site 001582020|9|NO2|PPB|4|Japan Ministry of Environment
10/01/19|16:00|001582020|JPN Site 001582020|9|NOX|PPB|4|Japan Ministry of Environment
10/01/19|16:00|001582020|JPN Site 001582020|9|SO2|PPB|0|Japan Ministry of Environment
